,480,512,576,608,640,672,704,736,768,800,832,864,896,928,960,992,1024,1056
1056,788,33,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
992,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
928,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
896,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
832,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
800,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
768,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
736,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0
704,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0
672,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,34,92,65,1,6,1,5,5,59,2,66,8,1,0
608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385
288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88
