,157,186,212,239,265,293,319,345,371,397,423,449,475,501,527,553,581,608,622
628,40,28,4,20,21,89,168,84,273,231,108,163,173,199,138,149,85,109,127
602,0,0,0,0,0,0,0,14,0,17,2,11,0,0,0,0,0,4,28
576,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,77
549,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,105
521,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,92
494,3,0,7,47,69,30,144,115,113,52,32,82,6,45,0,0,0,0,216
468,0,0,0,0,0,0,58,0,1,0,0,0,0,20,0,0,0,0,165
441,0,0,0,0,8,0,19,13,0,0,0,1,0,20,0,0,0,4,139
415,0,0,0,0,0,1,0,0,0,19,0,8,0,62,0,0,0,0,152
388,0,0,0,0,0,8,6,0,0,27,0,0,0,46,0,0,0,6,90
362,0,0,0,11,0,0,0,0,0,0,0,0,0,102,17,0,0,0,68
334,0,0,0,0,0,0,0,0,0,0,0,7,0,126,0,0,0,0,17
308,0,0,1,6,0,0,0,0,0,1,0,4,9,49,0,0,0,0,19
279,1,0,0,0,0,0,6,0,2,0,0,12,0,2,0,0,0,0,23
251,0,37,34,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,5
224,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
