,87,117,146,172,198,224,250,276,302,328,354,380,406,432,458,484,510,536,562,588,614,628
628,0,751,376,245,635,189,632,459,547,568,424,328,235,310,183,506,262,467,756,730,605,1182
602,0,0,0,0,0,0,0,0,58,63,32,185,497,122,346,134,0,0,37,108,13,608
576,0,0,0,0,0,0,0,0,0,0,59,86,54,60,0,0,0,0,7,1,0,597
549,0,0,0,0,0,0,0,0,162,0,18,72,16,0,0,0,0,0,0,0,0,286
523,0,0,0,0,0,0,0,0,0,109,356,46,0,0,0,0,111,42,119,105,0,600
497,0,0,163,198,372,258,350,735,360,515,379,986,706,1129,683,590,147,0,0,0,0,321
471,0,0,0,0,0,0,0,20,2,110,356,87,146,0,0,74,476,0,5,42,0,275
445,0,0,0,0,0,0,0,136,149,200,52,71,14,36,6,120,428,0,0,28,71,253
419,0,0,0,0,0,46,30,310,178,41,31,0,2,31,0,161,712,0,64,12,109,308
393,0,0,0,0,0,0,9,452,180,147,0,0,303,201,0,61,778,36,17,22,19,897
367,0,0,0,0,11,2,103,233,36,22,46,24,0,0,0,308,634,79,0,0,0,934
341,0,0,0,0,0,2,38,6,24,6,25,0,139,0,7,53,737,1,0,0,0,632
315,0,0,0,0,0,43,95,144,28,188,0,0,0,72,3,36,614,0,90,0,0,488
289,0,0,0,0,50,2,26,0,0,25,66,85,87,58,35,21,730,0,0,0,0,84
262,0,0,0,0,84,0,2,0,0,82,213,13,31,0,0,0,148,0,0,0,0,31
236,0,0,0,12,147,8,0,0,98,17,38,0,4,0,0,2,144,0,0,0,0,36
204,0,0,0,4,10,68,144,120,10,61,0,0,0,0,0,0,5,0,0,0,0,17
176,0,0,0,0,74,0,24,0,0,2,0,0,0,0,0,0,23,0,0,0,0,7
149,0,11,26,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
