(640, 480)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 429)
(640, 427)
(640, 429)
(640, 426)
(640, 427)
(490, 640)
(640, 427)
(640, 480)
(500, 417)
(640, 480)
(640, 427)
(500, 333)
(640, 480)
(640, 360)
(500, 375)
(612, 612)
(640, 480)
(640, 427)
(640, 478)
(500, 474)
(640, 424)
(640, 427)
(640, 428)
(640, 480)
(640, 429)
(640, 480)
(640, 480)
(640, 428)
(500, 314)
(500, 375)
(640, 640)
(640, 480)
(480, 640)
(480, 640)
(640, 424)
(508, 640)
(480, 640)
(640, 480)
(480, 640)
(612, 612)
(640, 493)
(500, 340)
(640, 391)
(640, 381)
(640, 426)
(428, 640)
(500, 333)
(640, 427)
(640, 427)
(640, 439)
(426, 640)
(480, 640)
(500, 324)
(424, 640)
(640, 325)
(400, 500)
(640, 457)
(640, 361)
(640, 480)
(640, 423)
(640, 512)
(640, 480)
(500, 375)
(640, 427)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(431, 640)
(426, 640)
(640, 480)
(500, 376)
(640, 480)
(640, 427)
(500, 375)
(640, 480)
(500, 375)
(375, 500)
(640, 426)
(427, 640)
(640, 427)
(640, 476)
(640, 427)
(640, 427)
(640, 439)
(640, 269)
(640, 480)
(640, 427)
(500, 284)
(500, 333)
(418, 640)
(640, 360)
(612, 612)
(375, 500)
(426, 640)
(640, 480)
(612, 612)
(640, 429)
(640, 427)
(640, 480)
(640, 427)
(480, 640)
(640, 480)
(423, 640)
(640, 480)
(640, 480)
(640, 480)
(429, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 420)
(640, 480)
(480, 640)
(640, 403)
(500, 333)
(640, 427)
(640, 435)
(640, 427)
(500, 500)
(640, 360)
(426, 640)
(640, 482)
(375, 500)
(640, 480)
(640, 480)
(500, 375)
(640, 428)
(375, 500)
(640, 480)
(500, 331)
(640, 424)
(640, 480)
(640, 369)
(380, 640)
(640, 480)
(640, 480)
