,112,138,164,190,216,242,268,294,320,346,372,398,424,450,476,502,528,554,580,606,620
628,45,206,555,611,605,1037,933,592,584,519,305,353,288,185,320,432,224,564,482,697,1243
602,0,0,0,0,0,122,0,0,63,62,198,963,259,300,264,44,0,96,93,111,583
576,0,0,0,0,0,0,0,0,16,0,370,44,230,48,9,0,0,38,73,8,502
550,0,0,0,0,0,65,0,0,166,0,197,168,185,129,167,0,41,108,0,101,626
524,0,0,0,0,0,0,0,5,17,221,85,6,0,0,11,103,174,0,0,173,605
498,0,222,264,123,348,509,1079,727,687,560,642,455,1166,840,972,945,0,22,0,191,332
472,0,0,0,0,16,362,316,344,318,620,54,120,287,331,371,685,0,63,0,126,433
446,0,0,0,19,0,0,128,399,206,613,21,339,49,277,26,588,0,0,61,252,393
420,0,0,0,7,36,239,40,534,532,224,5,199,196,5,13,987,0,135,207,64,572
394,0,1,0,0,126,4,332,422,47,79,14,39,152,106,220,671,61,126,1,235,515
368,0,0,0,58,42,130,96,159,119,215,124,0,0,279,198,501,11,15,0,75,648
342,0,0,0,7,0,497,0,19,0,259,419,3,4,94,230,540,0,0,0,55,933
316,0,0,0,160,166,135,18,0,123,22,1,43,48,127,150,743,0,0,0,0,703
290,0,0,132,142,98,0,60,107,0,65,139,102,253,382,0,496,0,0,0,0,301
264,0,91,0,84,102,10,0,0,0,101,67,524,0,8,60,233,0,0,0,73,482
238,121,6,136,45,0,0,0,113,401,20,138,0,0,0,0,13,0,0,0,0,60
212,0,111,55,136,45,0,0,66,7,0,0,0,0,0,0,109,0,0,0,0,305
181,0,5,0,0,0,27,2,0,0,0,8,0,0,0,0,183,0,48,0,0,0
154,125,185,76,2,67,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0
125,8,61,188,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
